,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
755,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster0,cluster4,260,1821,0.14277869302581
756,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster0,cluster9,425,1821,0.23338824821526633
757,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster2,cluster2,173,173,1.0
758,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster6,cluster5,293,660,0.44393939393939397
759,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster6,cluster6,367,660,0.556060606060606
760,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster3,cluster3,403,403,1.0
761,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster4,cluster4,299,299,1.0
762,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster9,cluster9,124,124,1.0
763,1,s8b15,s10ef,s8b15@m4@e4,s10ef@m4@e4,cluster1,cluster1,557,557,1.0
764,1,s8b15,s10ef,s8b15@m4@e4,s10ef@m4@e4,cluster5,cluster5,556,556,1.0
765,1,s8b15,s10ef,s8b15@m4@e4,s10ef@m4@e4,cluster7,cluster7,557,557,1.0
766,1,s8b15,s10ef,s8b15@m4@e4,s10ef@m4@e4,cluster8,cluster8,556,556,1.0
767,1,s8b15,s10ef,s8b15@m4@e4,s10ef@m4@e4,cluster0,cluster0,558,558,1.0
768,1,s8b15,s10ef,s8b15@m4@e4,s10ef@m4@e4,cluster2,cluster2,555,555,1.0
769,1,s8b15,s10ef,s8b15@m4@e4,s10ef@m4@e4,cluster6,cluster6,557,557,1.0
770,1,s8b15,s10ef,s8b15@m4@e4,s10ef@m4@e4,cluster3,cluster3,556,556,1.0
771,1,s8b15,s10ef,s8b15@m4@e4,s10ef@m4@e4,cluster4,cluster4,557,557,1.0
772,1,s8b15,s10ef,s8b15@m4@e4,s10ef@m4@e4,cluster9,cluster9,556,556,1.0
773,1,s8b15,s3cbf,s8b15@m4@e4,s3cbf@m4@e4,cluster1,cluster1,557,557,1.0
774,1,s8b15,s3cbf,s8b15@m4@e4,s3cbf@m4@e4,cluster5,cluster5,556,556,1.0
775,1,s8b15,s3cbf,s8b15@m4@e4,s3cbf@m4@e4,cluster7,cluster7,557,557,1.0
776,1,s8b15,s3cbf,s8b15@m4@e4,s3cbf@m4@e4,cluster8,cluster8,556,556,1.0
777,1,s8b15,s3cbf,s8b15@m4@e4,s3cbf@m4@e4,cluster0,cluster0,558,558,1.0
778,1,s8b15,s3cbf,s8b15@m4@e4,s3cbf@m4@e4,cluster2,cluster2,555,555,1.0
779,1,s8b15,s3cbf,s8b15@m4@e4,s3cbf@m4@e4,cluster6,cluster6,557,557,1.0
780,1,s8b15,s3cbf,s8b15@m4@e4,s3cbf@m4@e4,cluster3,cluster3,556,556,1.0
781,1,s8b15,s3cbf,s8b15@m4@e4,s3cbf@m4@e4,cluster4,cluster4,557,557,1.0
782,1,s8b15,s3cbf,s8b15@m4@e4,s3cbf@m4@e4,cluster9,cluster9,556,556,1.0
783,1,s8b15,sb2e2,s8b15@m4@e4,sb2e2@m4@e4,cluster1,cluster1,557,557,1.0
784,1,s8b15,sb2e2,s8b15@m4@e4,sb2e2@m4@e4,cluster5,cluster5,556,556,1.0
785,1,s8b15,sb2e2,s8b15@m4@e4,sb2e2@m4@e4,cluster7,cluster7,557,557,1.0
786,1,s8b15,sb2e2,s8b15@m4@e4,sb2e2@m4@e4,cluster8,cluster8,556,556,1.0
787,1,s8b15,sb2e2,s8b15@m4@e4,sb2e2@m4@e4,cluster0,cluster0,558,558,1.0
788,1,s8b15,sb2e2,s8b15@m4@e4,sb2e2@m4@e4,cluster2,cluster2,555,555,1.0
789,1,s8b15,sb2e2,s8b15@m4@e4,sb2e2@m4@e4,cluster6,cluster6,557,557,1.0
790,1,s8b15,sb2e2,s8b15@m4@e4,sb2e2@m4@e4,cluster3,cluster3,556,556,1.0
791,1,s8b15,sb2e2,s8b15@m4@e4,sb2e2@m4@e4,cluster4,cluster4,557,557,1.0
792,1,s8b15,sb2e2,s8b15@m4@e4,sb2e2@m4@e4,cluster9,cluster9,556,556,1.0
793,1,s10ef,s55df,s10ef@m4@e4,s55df@m4@e4,cluster1,cluster1,557,557,1.0
794,1,s10ef,s55df,s10ef@m4@e4,s55df@m4@e4,cluster5,cluster5,556,556,1.0
795,1,s10ef,s55df,s10ef@m4@e4,s55df@m4@e4,cluster7,cluster7,557,557,1.0
796,1,s10ef,s55df,s10ef@m4@e4,s55df@m4@e4,cluster8,cluster8,556,556,1.0
797,1,s10ef,s55df,s10ef@m4@e4,s55df@m4@e4,cluster0,cluster0,558,558,1.0
798,1,s10ef,s55df,s10ef@m4@e4,s55df@m4@e4,cluster2,cluster2,555,555,1.0
799,1,s10ef,s55df,s10ef@m4@e4,s55df@m4@e4,cluster6,cluster6,557,557,1.0
800,1,s10ef,s55df,s10ef@m4@e4,s55df@m4@e4,cluster3,cluster3,556,556,1.0
801,1,s10ef,s55df,s10ef@m4@e4,s55df@m4@e4,cluster4,cluster4,557,557,1.0
802,1,s10ef,s55df,s10ef@m4@e4,s55df@m4@e4,cluster9,cluster9,556,556,1.0
803,1,s10ef,sf97d,s10ef@m4@e4,sf97d@m4@e4,cluster1,cluster1,557,557,1.0
804,1,s10ef,sf97d,s10ef@m4@e4,sf97d@m4@e4,cluster5,cluster5,556,556,1.0
805,1,s10ef,sf97d,s10ef@m4@e4,sf97d@m4@e4,cluster7,cluster7,557,557,1.0
806,1,s10ef,sf97d,s10ef@m4@e4,sf97d@m4@e4,cluster8,cluster8,556,556,1.0
807,1,s10ef,sf97d,s10ef@m4@e4,sf97d@m4@e4,cluster0,cluster0,558,558,1.0
808,1,s10ef,sf97d,s10ef@m4@e4,sf97d@m4@e4,cluster2,cluster2,555,555,1.0
809,1,s10ef,sf97d,s10ef@m4@e4,sf97d@m4@e4,cluster6,cluster6,557,557,1.0
810,1,s10ef,sf97d,s10ef@m4@e4,sf97d@m4@e4,cluster3,cluster3,556,556,1.0
811,1,s10ef,sf97d,s10ef@m4@e4,sf97d@m4@e4,cluster4,cluster4,557,557,1.0
812,1,s10ef,sf97d,s10ef@m4@e4,sf97d@m4@e4,cluster9,cluster9,556,556,1.0
813,1,s10ef,sf6f5,s10ef@m4@e4,sf6f5@m4@e4,cluster1,cluster1,557,557,1.0
814,1,s10ef,sf6f5,s10ef@m4@e4,sf6f5@m4@e4,cluster5,cluster5,556,556,1.0
815,1,s10ef,sf6f5,s10ef@m4@e4,sf6f5@m4@e4,cluster7,cluster7,557,557,1.0
816,1,s10ef,sf6f5,s10ef@m4@e4,sf6f5@m4@e4,cluster8,cluster8,556,556,1.0
817,1,s10ef,sf6f5,s10ef@m4@e4,sf6f5@m4@e4,cluster0,cluster0,558,558,1.0
818,1,s10ef,sf6f5,s10ef@m4@e4,sf6f5@m4@e4,cluster2,cluster2,555,555,1.0
819,1,s10ef,sf6f5,s10ef@m4@e4,sf6f5@m4@e4,cluster6,cluster6,557,557,1.0
820,1,s10ef,sf6f5,s10ef@m4@e4,sf6f5@m4@e4,cluster3,cluster3,556,556,1.0
821,1,s10ef,sf6f5,s10ef@m4@e4,sf6f5@m4@e4,cluster4,cluster4,557,557,1.0
822,1,s10ef,sf6f5,s10ef@m4@e4,sf6f5@m4@e4,cluster9,cluster9,556,556,1.0
823,1,s55df,sc79d,s55df@m4@e4,sc79d@m4@e4,cluster1,cluster1,557,557,1.0
824,1,s55df,sc79d,s55df@m4@e4,sc79d@m4@e4,cluster5,cluster5,556,556,1.0
825,1,s55df,sc79d,s55df@m4@e4,sc79d@m4@e4,cluster7,cluster7,557,557,1.0
826,1,s55df,sc79d,s55df@m4@e4,sc79d@m4@e4,cluster8,cluster8,556,556,1.0
827,1,s55df,sc79d,s55df@m4@e4,sc79d@m4@e4,cluster0,cluster0,558,558,1.0
828,1,s55df,sc79d,s55df@m4@e4,sc79d@m4@e4,cluster2,cluster2,555,555,1.0
829,1,s55df,sc79d,s55df@m4@e4,sc79d@m4@e4,cluster6,cluster6,557,557,1.0
830,1,s55df,sc79d,s55df@m4@e4,sc79d@m4@e4,cluster3,cluster3,556,556,1.0
831,1,s55df,sc79d,s55df@m4@e4,sc79d@m4@e4,cluster4,cluster4,557,557,1.0
832,1,s55df,sc79d,s55df@m4@e4,sc79d@m4@e4,cluster9,cluster9,556,556,1.0
833,1,s55df,s5c57,s55df@m4@e4,s5c57@m4@e4,cluster1,cluster1,557,557,1.0
834,1,s55df,s5c57,s55df@m4@e4,s5c57@m4@e4,cluster5,cluster5,556,556,1.0
835,1,s55df,s5c57,s55df@m4@e4,s5c57@m4@e4,cluster7,cluster7,557,557,1.0
836,1,s55df,s5c57,s55df@m4@e4,s5c57@m4@e4,cluster8,cluster8,556,556,1.0
837,1,s55df,s5c57,s55df@m4@e4,s5c57@m4@e4,cluster0,cluster0,558,558,1.0
838,1,s55df,s5c57,s55df@m4@e4,s5c57@m4@e4,cluster2,cluster2,555,555,1.0
839,1,s55df,s5c57,s55df@m4@e4,s5c57@m4@e4,cluster6,cluster6,557,557,1.0
840,1,s55df,s5c57,s55df@m4@e4,s5c57@m4@e4,cluster3,cluster3,556,556,1.0
841,1,s55df,s5c57,s55df@m4@e4,s5c57@m4@e4,cluster4,cluster4,557,557,1.0
842,1,s55df,s5c57,s55df@m4@e4,s5c57@m4@e4,cluster9,cluster9,556,556,1.0
843,1,s55df,s9253,s55df@m4@e4,s9253@m4@e4,cluster1,cluster1,557,557,1.0
844,1,s55df,s9253,s55df@m4@e4,s9253@m4@e4,cluster5,cluster5,556,556,1.0
845,1,s55df,s9253,s55df@m4@e4,s9253@m4@e4,cluster7,cluster7,557,557,1.0
846,1,s55df,s9253,s55df@m4@e4,s9253@m4@e4,cluster8,cluster8,556,556,1.0
847,1,s55df,s9253,s55df@m4@e4,s9253@m4@e4,cluster0,cluster0,558,558,1.0
848,1,s55df,s9253,s55df@m4@e4,s9253@m4@e4,cluster2,cluster2,555,555,1.0
849,1,s55df,s9253,s55df@m4@e4,s9253@m4@e4,cluster6,cluster6,557,557,1.0
850,1,s55df,s9253,s55df@m4@e4,s9253@m4@e4,cluster3,cluster3,556,556,1.0
851,1,s55df,s9253,s55df@m4@e4,s9253@m4@e4,cluster4,cluster4,557,557,1.0
852,1,s55df,s9253,s55df@m4@e4,s9253@m4@e4,cluster9,cluster9,556,556,1.0
853,1,sc79d,s7d30,sc79d@m4@e4,s7d30@m4@e4,cluster1,cluster1,557,557,1.0
854,1,sc79d,s7d30,sc79d@m4@e4,s7d30@m4@e4,cluster5,cluster5,556,556,1.0
855,1,sc79d,s7d30,sc79d@m4@e4,s7d30@m4@e4,cluster7,cluster7,557,557,1.0
856,1,sc79d,s7d30,sc79d@m4@e4,s7d30@m4@e4,cluster8,cluster8,556,556,1.0
857,1,sc79d,s7d30,sc79d@m4@e4,s7d30@m4@e4,cluster0,cluster0,558,558,1.0
858,1,sc79d,s7d30,sc79d@m4@e4,s7d30@m4@e4,cluster2,cluster2,555,555,1.0
859,1,sc79d,s7d30,sc79d@m4@e4,s7d30@m4@e4,cluster6,cluster6,557,557,1.0
860,1,sc79d,s7d30,sc79d@m4@e4,s7d30@m4@e4,cluster3,cluster3,556,556,1.0
861,1,sc79d,s7d30,sc79d@m4@e4,s7d30@m4@e4,cluster4,cluster4,557,557,1.0
862,1,sc79d,s7d30,sc79d@m4@e4,s7d30@m4@e4,cluster9,cluster9,556,556,1.0
863,1,sc79d,s8a22,sc79d@m4@e4,s8a22@m4@e4,cluster1,cluster1,557,557,1.0
864,1,sc79d,s8a22,sc79d@m4@e4,s8a22@m4@e4,cluster5,cluster5,556,556,1.0
865,1,sc79d,s8a22,sc79d@m4@e4,s8a22@m4@e4,cluster7,cluster7,557,557,1.0
866,1,sc79d,s8a22,sc79d@m4@e4,s8a22@m4@e4,cluster8,cluster8,556,556,1.0
867,1,sc79d,s8a22,sc79d@m4@e4,s8a22@m4@e4,cluster0,cluster0,558,558,1.0
868,1,sc79d,s8a22,sc79d@m4@e4,s8a22@m4@e4,cluster2,cluster2,555,555,1.0
869,1,sc79d,s8a22,sc79d@m4@e4,s8a22@m4@e4,cluster6,cluster6,557,557,1.0
870,1,sc79d,s8a22,sc79d@m4@e4,s8a22@m4@e4,cluster3,cluster3,556,556,1.0
871,1,sc79d,s8a22,sc79d@m4@e4,s8a22@m4@e4,cluster4,cluster4,557,557,1.0
872,1,sc79d,s8a22,sc79d@m4@e4,s8a22@m4@e4,cluster9,cluster9,556,556,1.0
873,1,sc79d,s04ad,sc79d@m4@e4,s04ad@m4@e4,cluster1,cluster1,557,557,1.0
874,1,sc79d,s04ad,sc79d@m4@e4,s04ad@m4@e4,cluster5,cluster5,556,556,1.0
875,1,sc79d,s04ad,sc79d@m4@e4,s04ad@m4@e4,cluster7,cluster7,557,557,1.0
876,1,sc79d,s04ad,sc79d@m4@e4,s04ad@m4@e4,cluster8,cluster8,556,556,1.0
877,1,sc79d,s04ad,sc79d@m4@e4,s04ad@m4@e4,cluster0,cluster0,558,558,1.0
878,1,sc79d,s04ad,sc79d@m4@e4,s04ad@m4@e4,cluster2,cluster2,555,555,1.0
879,1,sc79d,s04ad,sc79d@m4@e4,s04ad@m4@e4,cluster6,cluster6,557,557,1.0
880,1,sc79d,s04ad,sc79d@m4@e4,s04ad@m4@e4,cluster3,cluster3,556,556,1.0
881,1,sc79d,s04ad,sc79d@m4@e4,s04ad@m4@e4,cluster4,cluster4,557,557,1.0
882,1,sc79d,s04ad,sc79d@m4@e4,s04ad@m4@e4,cluster9,cluster9,556,556,1.0
883,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster1,cluster1,297,297,1.0
884,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster5,cluster5,211,211,1.0
885,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster7,cluster7,136,136,1.0
886,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster8,cluster8,349,349,1.0
887,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster0,cluster7,396,1299,0.30484988452655887
888,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster0,cluster8,183,1299,0.14087759815242495
889,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster0,cluster0,533,1299,0.4103156274056967
890,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster0,cluster6,163,1299,0.12548113933795227
891,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster0,cluster9,24,1299,0.018475750577367205
892,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster2,cluster5,16,548,0.029197080291970802
893,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster2,cluster2,532,548,0.9708029197080292
894,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster6,cluster5,282,652,0.4325153374233129
895,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster6,cluster6,370,652,0.5674846625766872
896,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster3,cluster1,235,804,0.2922885572139303
897,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster3,cluster5,23,804,0.028606965174129355
898,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster3,cluster3,533,804,0.6629353233830846
899,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster3,cluster9,13,804,0.01616915422885572
900,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster4,cluster4,532,811,0.655980271270037
901,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster4,cluster9,279,811,0.344019728729963
902,1,s1e00,s8b15,s1e00@m5@e5,s8b15@m5@e5,cluster9,cluster9,217,217,1.0
903,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster1,cluster1,297,297,1.0
904,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster5,cluster5,211,211,1.0
905,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster7,cluster7,136,136,1.0
906,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster8,cluster8,349,349,1.0
907,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster0,cluster7,395,1298,0.30431432973805855
908,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster0,cluster8,176,1298,0.13559322033898305
909,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster0,cluster0,549,1298,0.42295839753466874
910,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster0,cluster6,159,1298,0.12249614791987673
911,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster0,cluster9,19,1298,0.014637904468412942
912,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster2,cluster5,12,548,0.021897810218978103
913,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster2,cluster2,536,548,0.9781021897810219
914,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster6,cluster5,279,652,0.4279141104294479
915,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster6,cluster6,373,652,0.5720858895705522
916,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster3,cluster1,231,804,0.2873134328358209
917,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster3,cluster5,17,804,0.021144278606965175
918,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster3,cluster3,546,804,0.6791044776119403
919,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster3,cluster9,10,804,0.012437810945273632
920,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster4,cluster4,536,811,0.6609124537607891
921,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster4,cluster9,275,811,0.33908754623921084
922,1,s1e00,s8f5e,s1e00@m5@e5,s8f5e@m5@e5,cluster9,cluster9,217,217,1.0
923,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster1,cluster1,297,297,1.0
924,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster5,cluster5,211,211,1.0
925,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster7,cluster7,136,136,1.0
926,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster8,cluster8,349,349,1.0
927,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster0,cluster7,395,1298,0.30431432973805855
928,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster0,cluster8,176,1298,0.13559322033898305
929,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster0,cluster0,549,1298,0.42295839753466874
930,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster0,cluster6,159,1298,0.12249614791987673
931,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster0,cluster9,19,1298,0.014637904468412942
932,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster2,cluster5,12,548,0.021897810218978103
933,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster2,cluster2,536,548,0.9781021897810219
934,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster6,cluster5,279,652,0.4279141104294479
935,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster6,cluster6,373,652,0.5720858895705522
936,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster3,cluster1,231,804,0.2873134328358209
937,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster3,cluster5,17,804,0.021144278606965175
938,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster3,cluster3,546,804,0.6791044776119403
939,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster3,cluster9,10,804,0.012437810945273632
940,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster4,cluster4,536,811,0.6609124537607891
941,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster4,cluster9,275,811,0.33908754623921084
942,1,s1e00,s927f,s1e00@m5@e5,s927f@m5@e5,cluster9,cluster9,217,217,1.0
943,1,s8b15,s10ef,s8b15@m5@e5,s10ef@m5@e5,cluster1,cluster1,532,532,1.0
944,1,s8b15,s10ef,s8b15@m5@e5,s10ef@m5@e5,cluster5,cluster5,531,531,1.0
945,1,s8b15,s10ef,s8b15@m5@e5,s10ef@m5@e5,cluster7,cluster7,532,532,1.0
946,1,s8b15,s10ef,s8b15@m5@e5,s10ef@m5@e5,cluster8,cluster8,532,532,1.0
947,1,s8b15,s10ef,s8b15@m5@e5,s10ef@m5@e5,cluster0,cluster0,533,533,1.0
948,1,s8b15,s10ef,s8b15@m5@e5,s10ef@m5@e5,cluster2,cluster2,532,532,1.0
949,1,s8b15,s10ef,s8b15@m5@e5,s10ef@m5@e5,cluster6,cluster6,532,532,1.0
950,1,s8b15,s10ef,s8b15@m5@e5,s10ef@m5@e5,cluster3,cluster3,533,533,1.0
951,1,s8b15,s10ef,s8b15@m5@e5,s10ef@m5@e5,cluster4,cluster4,532,532,1.0
952,1,s8b15,s10ef,s8b15@m5@e5,s10ef@m5@e5,cluster9,cluster9,531,531,1.0
953,1,s8b15,s3cbf,s8b15@m5@e5,s3cbf@m5@e5,cluster1,cluster1,532,532,1.0
954,1,s8b15,s3cbf,s8b15@m5@e5,s3cbf@m5@e5,cluster5,cluster5,531,531,1.0
955,1,s8b15,s3cbf,s8b15@m5@e5,s3cbf@m5@e5,cluster7,cluster7,532,532,1.0
956,1,s8b15,s3cbf,s8b15@m5@e5,s3cbf@m5@e5,cluster8,cluster8,532,532,1.0
957,1,s8b15,s3cbf,s8b15@m5@e5,s3cbf@m5@e5,cluster0,cluster0,533,533,1.0
958,1,s8b15,s3cbf,s8b15@m5@e5,s3cbf@m5@e5,cluster2,cluster2,532,532,1.0
959,1,s8b15,s3cbf,s8b15@m5@e5,s3cbf@m5@e5,cluster6,cluster6,532,532,1.0
960,1,s8b15,s3cbf,s8b15@m5@e5,s3cbf@m5@e5,cluster3,cluster3,533,533,1.0
961,1,s8b15,s3cbf,s8b15@m5@e5,s3cbf@m5@e5,cluster4,cluster4,532,532,1.0
962,1,s8b15,s3cbf,s8b15@m5@e5,s3cbf@m5@e5,cluster9,cluster9,531,531,1.0
963,1,s8b15,sb2e2,s8b15@m5@e5,sb2e2@m5@e5,cluster1,cluster1,532,532,1.0
964,1,s8b15,sb2e2,s8b15@m5@e5,sb2e2@m5@e5,cluster5,cluster5,531,531,1.0
965,1,s8b15,sb2e2,s8b15@m5@e5,sb2e2@m5@e5,cluster7,cluster7,532,532,1.0
966,1,s8b15,sb2e2,s8b15@m5@e5,sb2e2@m5@e5,cluster8,cluster8,532,532,1.0
967,1,s8b15,sb2e2,s8b15@m5@e5,sb2e2@m5@e5,cluster0,cluster0,533,533,1.0
968,1,s8b15,sb2e2,s8b15@m5@e5,sb2e2@m5@e5,cluster2,cluster2,532,532,1.0
969,1,s8b15,sb2e2,s8b15@m5@e5,sb2e2@m5@e5,cluster6,cluster6,532,532,1.0
970,1,s8b15,sb2e2,s8b15@m5@e5,sb2e2@m5@e5,cluster3,cluster3,533,533,1.0
971,1,s8b15,sb2e2,s8b15@m5@e5,sb2e2@m5@e5,cluster4,cluster4,532,532,1.0
972,1,s8b15,sb2e2,s8b15@m5@e5,sb2e2@m5@e5,cluster9,cluster9,531,531,1.0
973,1,s10ef,s55df,s10ef@m5@e5,s55df@m5@e5,cluster1,cluster1,532,532,1.0
974,1,s10ef,s55df,s10ef@m5@e5,s55df@m5@e5,cluster5,cluster5,531,531,1.0
975,1,s10ef,s55df,s10ef@m5@e5,s55df@m5@e5,cluster7,cluster7,532,532,1.0
976,1,s10ef,s55df,s10ef@m5@e5,s55df@m5@e5,cluster8,cluster8,532,532,1.0
977,1,s10ef,s55df,s10ef@m5@e5,s55df@m5@e5,cluster0,cluster0,533,533,1.0
978,1,s10ef,s55df,s10ef@m5@e5,s55df@m5@e5,cluster2,cluster2,532,532,1.0
979,1,s10ef,s55df,s10ef@m5@e5,s55df@m5@e5,cluster6,cluster6,532,532,1.0
980,1,s10ef,s55df,s10ef@m5@e5,s55df@m5@e5,cluster3,cluster3,533,533,1.0
981,1,s10ef,s55df,s10ef@m5@e5,s55df@m5@e5,cluster4,cluster4,532,532,1.0
982,1,s10ef,s55df,s10ef@m5@e5,s55df@m5@e5,cluster9,cluster9,531,531,1.0
983,1,s10ef,sf97d,s10ef@m5@e5,sf97d@m5@e5,cluster1,cluster1,532,532,1.0
984,1,s10ef,sf97d,s10ef@m5@e5,sf97d@m5@e5,cluster5,cluster5,531,531,1.0
985,1,s10ef,sf97d,s10ef@m5@e5,sf97d@m5@e5,cluster7,cluster7,532,532,1.0
986,1,s10ef,sf97d,s10ef@m5@e5,sf97d@m5@e5,cluster8,cluster8,532,532,1.0
987,1,s10ef,sf97d,s10ef@m5@e5,sf97d@m5@e5,cluster0,cluster0,533,533,1.0
988,1,s10ef,sf97d,s10ef@m5@e5,sf97d@m5@e5,cluster2,cluster2,532,532,1.0
989,1,s10ef,sf97d,s10ef@m5@e5,sf97d@m5@e5,cluster6,cluster6,532,532,1.0
990,1,s10ef,sf97d,s10ef@m5@e5,sf97d@m5@e5,cluster3,cluster3,533,533,1.0
991,1,s10ef,sf97d,s10ef@m5@e5,sf97d@m5@e5,cluster4,cluster4,532,532,1.0
992,1,s10ef,sf97d,s10ef@m5@e5,sf97d@m5@e5,cluster9,cluster9,531,531,1.0
993,1,s10ef,sf6f5,s10ef@m5@e5,sf6f5@m5@e5,cluster1,cluster1,532,532,1.0
994,1,s10ef,sf6f5,s10ef@m5@e5,sf6f5@m5@e5,cluster5,cluster5,531,531,1.0
995,1,s10ef,sf6f5,s10ef@m5@e5,sf6f5@m5@e5,cluster7,cluster7,532,532,1.0
996,1,s10ef,sf6f5,s10ef@m5@e5,sf6f5@m5@e5,cluster8,cluster8,532,532,1.0
997,1,s10ef,sf6f5,s10ef@m5@e5,sf6f5@m5@e5,cluster0,cluster0,533,533,1.0
998,1,s10ef,sf6f5,s10ef@m5@e5,sf6f5@m5@e5,cluster2,cluster2,532,532,1.0
999,1,s10ef,sf6f5,s10ef@m5@e5,sf6f5@m5@e5,cluster6,cluster6,532,532,1.0
1000,1,s10ef,sf6f5,s10ef@m5@e5,sf6f5@m5@e5,cluster3,cluster3,533,533,1.0
1001,1,s10ef,sf6f5,s10ef@m5@e5,sf6f5@m5@e5,cluster4,cluster4,532,532,1.0
1002,1,s10ef,sf6f5,s10ef@m5@e5,sf6f5@m5@e5,cluster9,cluster9,531,531,1.0
1003,1,s55df,sc79d,s55df@m5@e5,sc79d@m5@e5,cluster1,cluster1,532,532,1.0
1004,1,s55df,sc79d,s55df@m5@e5,sc79d@m5@e5,cluster5,cluster5,531,531,1.0
1005,1,s55df,sc79d,s55df@m5@e5,sc79d@m5@e5,cluster7,cluster7,532,532,1.0
1006,1,s55df,sc79d,s55df@m5@e5,sc79d@m5@e5,cluster8,cluster8,532,532,1.0
1007,1,s55df,sc79d,s55df@m5@e5,sc79d@m5@e5,cluster0,cluster0,533,533,1.0
