,Variable Name,LB,UB
701,"load_for_network_edge[('s10ef@m1@e1#cluster3#end',_'s55df@m1@e1#cluster3#start')]",0.0,6707.0
702,"load_for_network_edge[('s10ef@m1@e1#cluster3#end',_'s55df@m1@e1#cluster2#start')]",0.0,0.0
703,"load_for_network_edge[('s10ef@m1@e1#cluster3#end',_'s55df@m1@e1#cluster0#start')]",0.0,0.0
704,"load_for_network_edge[('s10ef@m1@e1#cluster2#end',_'s55df@m1@e1#cluster1#start')]",0.0,6707.0
705,"load_for_network_edge[('s10ef@m1@e1#cluster2#end',_'s55df@m1@e1#cluster3#start')]",0.0,6707.0
706,"load_for_network_edge[('s10ef@m1@e1#cluster2#end',_'s55df@m1@e1#cluster2#start')]",0.0,6707.0
707,"load_for_network_edge[('s10ef@m1@e1#cluster2#end',_'s55df@m1@e1#cluster0#start')]",0.0,0.0
708,"load_for_network_edge[('s10ef@m1@e1#cluster0#end',_'s55df@m1@e1#cluster1#start')]",0.0,6707.0
709,"load_for_network_edge[('s10ef@m1@e1#cluster0#end',_'s55df@m1@e1#cluster3#start')]",0.0,6707.0
710,"load_for_network_edge[('s10ef@m1@e1#cluster0#end',_'s55df@m1@e1#cluster2#start')]",0.0,6707.0
711,"load_for_network_edge[('s10ef@m1@e1#cluster0#end',_'s55df@m1@e1#cluster0#start')]",0.0,6707.0
712,"load_for_network_edge[('s10ef@m1@e1#cluster1#end',_'sf97d@m1@e1#cluster1#start')]",0.0,6707.0
713,"load_for_network_edge[('s10ef@m1@e1#cluster1#end',_'sf97d@m1@e1#cluster3#start')]",0.0,6707.0
714,"load_for_network_edge[('s10ef@m1@e1#cluster1#end',_'sf97d@m1@e1#cluster2#start')]",0.0,0.0
715,"load_for_network_edge[('s10ef@m1@e1#cluster1#end',_'sf97d@m1@e1#cluster0#start')]",0.0,0.0
716,"load_for_network_edge[('s10ef@m1@e1#cluster3#end',_'sf97d@m1@e1#cluster1#start')]",0.0,0.0
717,"load_for_network_edge[('s10ef@m1@e1#cluster3#end',_'sf97d@m1@e1#cluster3#start')]",0.0,6707.0
718,"load_for_network_edge[('s10ef@m1@e1#cluster3#end',_'sf97d@m1@e1#cluster2#start')]",0.0,0.0
719,"load_for_network_edge[('s10ef@m1@e1#cluster3#end',_'sf97d@m1@e1#cluster0#start')]",0.0,0.0
720,"load_for_network_edge[('s10ef@m1@e1#cluster2#end',_'sf97d@m1@e1#cluster1#start')]",0.0,6707.0
721,"load_for_network_edge[('s10ef@m1@e1#cluster2#end',_'sf97d@m1@e1#cluster3#start')]",0.0,6707.0
722,"load_for_network_edge[('s10ef@m1@e1#cluster2#end',_'sf97d@m1@e1#cluster2#start')]",0.0,6707.0
723,"load_for_network_edge[('s10ef@m1@e1#cluster2#end',_'sf97d@m1@e1#cluster0#start')]",0.0,0.0
724,"load_for_network_edge[('s10ef@m1@e1#cluster0#end',_'sf97d@m1@e1#cluster1#start')]",0.0,6707.0
725,"load_for_network_edge[('s10ef@m1@e1#cluster0#end',_'sf97d@m1@e1#cluster3#start')]",0.0,6707.0
726,"load_for_network_edge[('s10ef@m1@e1#cluster0#end',_'sf97d@m1@e1#cluster2#start')]",0.0,6707.0
727,"load_for_network_edge[('s10ef@m1@e1#cluster0#end',_'sf97d@m1@e1#cluster0#start')]",0.0,6707.0
728,"load_for_network_edge[('s10ef@m1@e1#cluster1#end',_'sf6f5@m1@e1#cluster1#start')]",0.0,6707.0
729,"load_for_network_edge[('s10ef@m1@e1#cluster1#end',_'sf6f5@m1@e1#cluster3#start')]",0.0,6707.0
730,"load_for_network_edge[('s10ef@m1@e1#cluster1#end',_'sf6f5@m1@e1#cluster2#start')]",0.0,0.0
731,"load_for_network_edge[('s10ef@m1@e1#cluster1#end',_'sf6f5@m1@e1#cluster0#start')]",0.0,0.0
732,"load_for_network_edge[('s10ef@m1@e1#cluster3#end',_'sf6f5@m1@e1#cluster1#start')]",0.0,0.0
733,"load_for_network_edge[('s10ef@m1@e1#cluster3#end',_'sf6f5@m1@e1#cluster3#start')]",0.0,6707.0
734,"load_for_network_edge[('s10ef@m1@e1#cluster3#end',_'sf6f5@m1@e1#cluster2#start')]",0.0,0.0
735,"load_for_network_edge[('s10ef@m1@e1#cluster3#end',_'sf6f5@m1@e1#cluster0#start')]",0.0,0.0
736,"load_for_network_edge[('s10ef@m1@e1#cluster2#end',_'sf6f5@m1@e1#cluster1#start')]",0.0,6707.0
737,"load_for_network_edge[('s10ef@m1@e1#cluster2#end',_'sf6f5@m1@e1#cluster3#start')]",0.0,6707.0
738,"load_for_network_edge[('s10ef@m1@e1#cluster2#end',_'sf6f5@m1@e1#cluster2#start')]",0.0,6707.0
739,"load_for_network_edge[('s10ef@m1@e1#cluster2#end',_'sf6f5@m1@e1#cluster0#start')]",0.0,0.0
740,"load_for_network_edge[('s10ef@m1@e1#cluster0#end',_'sf6f5@m1@e1#cluster1#start')]",0.0,6707.0
741,"load_for_network_edge[('s10ef@m1@e1#cluster0#end',_'sf6f5@m1@e1#cluster3#start')]",0.0,6707.0
742,"load_for_network_edge[('s10ef@m1@e1#cluster0#end',_'sf6f5@m1@e1#cluster2#start')]",0.0,6707.0
743,"load_for_network_edge[('s10ef@m1@e1#cluster0#end',_'sf6f5@m1@e1#cluster0#start')]",0.0,6707.0
744,"load_for_network_edge[('SOURCE#XXXX#end',_'s1e00@m0@e0#cluster1#start')]",0.0,6707.0
745,"load_for_network_edge[('SOURCE#XXXX#end',_'s1e00@m0@e0#cluster3#start')]",0.0,6707.0
746,"load_for_network_edge[('SOURCE#XXXX#end',_'s1e00@m0@e0#cluster2#start')]",0.0,6707.0
747,"load_for_network_edge[('SOURCE#XXXX#end',_'s1e00@m0@e0#cluster0#start')]",0.0,6707.0
748,"load_for_network_edge[('SOURCE#XXXX#end',_'s1e00@m1@e1#cluster1#start')]",0.0,6707.0
749,"load_for_network_edge[('SOURCE#XXXX#end',_'s1e00@m1@e1#cluster3#start')]",0.0,6707.0
750,"load_for_network_edge[('SOURCE#XXXX#end',_'s1e00@m1@e1#cluster2#start')]",0.0,6707.0
751,"load_for_network_edge[('SOURCE#XXXX#end',_'s1e00@m1@e1#cluster0#start')]",0.0,6707.0
